Id,SalePrice
2734,138626.32058704708
2735,120238.07377389711
2736,143313.52075510492
2737,107618.68870604906
2738,158987.10811478563
2739,170376.61571186065
2740,159650.13840418984
2741,126908.3201669025
2742,174432.84662652606
2743,127178.73556121351
2744,142714.61253772432
2745,139379.4893412216
2746,110863.6734377814
2747,185204.39316658207
2748,139201.71509769536
2749,110728.46574062589
2750,113026.99659226966
2751,105275.08862202015
2752,254902.98195971004
2753,149973.26163775133
2754,228743.77433667218
2755,173351.18504928195
2756,44322.43359762989
2757,66576.12888554565
2758,71260.82636758906
2759,186105.7778142855
2760,140296.38487131288
2761,143706.1356501981
2762,146455.35882569355
2763,194128.10117884606
2764,207185.17037417236
2765,251172.74118209982
2766,107361.28150811145
2767,81223.6294107264
2768,113398.05596171002
2769,117263.50443647578
2770,187940.60814570411
2771,104373.70397431671
2772,89466.29356518394
2773,178366.87804040938
2774,140609.36681199464
2775,113490.69711249479
2776,178038.38521733982
2777,205202.1241492248
2778,163929.21279476667
2779,148904.60825688066
2780,138568.24315828853
2781,103472.31932661327
2782,77750.79583105375
2783,74203.3346689986
2784,130863.9071064386
2785,158175.86193185256
2786,34362.133240507
2787,145328.62801606426
2788,50046.226110546675
2789,235668.92524160075
2790,99516.73238707721
2791,130863.9071064386
2792,35995.13111673217
2793,174398.28290449994
2794,64558.51893857191
2795,125105.55087149562
2796,102210.38081982848
2797,226262.46386947334
2798,125423.53818420626
2799,125375.96626580664
2800,80182.0316938386
2801,136404.9200038003
2802,129522.33564524242
2803,200798.34757185142
2804,161510.98512835527
2805,111945.33501502554
2806,105049.74246009428
2807,167038.9898293435
2808,135551.10727449646
2809,134151.4583845417
2810,113162.20428942516
2811,153308.38483425404
2812,161092.3538405153
2813,176248.62411830635
2814,175437.37793537325
2815,104734.2578333981
2816,223319.9555680638
2817,132666.67640184547
2818,124103.52224866289
2819,195297.3985348461
2820,121817.99959339254
2821,117263.50443647578
2822,226927.99684489195
2823,279714.57347828674
2824,157905.44653754152
2825,154660.46180580917
2826,113072.06582465483
2827,164573.1902445325
2828,229552.5178335909
2829,223447.16044087472
2830,247556.69708092706
2831,195286.8930244871
2832,197418.15514296354
2833,261289.80476203098
2834,222373.50168797516
2835,213585.0013728667
2836,212773.7551899336
2837,176776.44671055503
2838,137173.5996403626
2839,181779.13150530905
2840,205066.91645206933
2841,219669.3477448649
2842,221021.42471642004
2843,154612.8898874096
2844,194162.66490087225
2845,104373.70397431671
2846,220255.24776587207
2847,193316.85499591296
2848,228670.18602552576
2849,226880.4249264923
2850,289413.00577037805
2851,233190.1174604163
2852,250396.0587211929
2853,230756.37891161707
2854,152439.0612225624
2855,203489.49331858833
2856,219128.51695624282
2857,213449.79367571123
2858,201055.75476978903
2859,125693.9535785173
2860,115503.3016874397
2861,118435.30447849023
2862,218542.6169352356
2863,111086.5169136929
2864,245133.46404248677
2865,162534.5692768408
2866,217866.57844945803
2867,80995.7805627861
2868,174522.9850912964
2869,114031.52790111685
2870,127767.1382682352
2871,80375.31681975271
2872,8009.640491555052
2873,96184.11187658893
2874,135336.26662292957
2875,152449.56673292135
2876,185337.0981777232
2877,160111.33623840052
2878,192412.96766219512
2879,131460.31263780483
2880,123483.05850562945
2881,161914.10553380736
2882,142817.75919886804
2883,216153.9476188215
2884,235523.21203408632
2885,195390.03968563085
2886,169769.16016520062
2887,109421.45800145593
2888,172134.31577488236
2889,46933.94638995541
2890,67700.3570091605
2891,165880.19798370247
2892,22879.98449264723
2893,106186.97878008257
2894,32209.31559637774
2895,247599.2636272978
2896,241650.1249524552
2897,187457.85478584064
2898,189215.55484886232
2899,234664.39393275356
2900,168754.12334599448
2901,188584.58559546995
2902,177452.4851963326
2903,277965.4207445445
2904,299089.8825368165
2905,31053.02643675111
2906,246825.08385240534
2907,124204.16622379218
2908,104824.39629816843
2909,184215.3727401227
2910,45041.038629778224
2911,88026.58081487287
2912,126728.0432373618
2913,88026.58081487287
2914,65863.02399172747
2915,65863.02399172747
2916,88026.58081487287
2917,142762.1844561239
2918,86987.4857839995
2919,253145.28189668836
