Id,SalePrice
2734,142754.0735066586
2735,133633.7730200745
2736,128956.90375944764
2737,116794.43393417183
2738,137606.3429821818
2739,155784.55794381056
2740,135282.35441627045
2741,136218.60178356044
2742,158902.385247393
2743,157022.93751392895
2744,159564.49220446564
2745,145860.79446204385
2746,128610.99486228426
2747,148597.78384593324
2748,120145.77222593602
2749,130607.8544779831
2750,125831.01870778787
2751,130364.67851853344
2752,199542.3513668583
2753,142837.1625359549
2754,199256.86461613726
2755,134925.36521652533
2756,97029.76897761818
2757,71795.14518434939
2758,92531.41618948063
2759,172033.98092012625
2760,115028.40275815585
2761,136327.66967534038
2762,142457.6862927835
2763,184693.8626974439
2764,156083.58060041553
2765,288630.4785836492
2766,121369.89589499703
2767,84152.82060753423
2768,126201.28643729477
2769,126075.16849172588
2770,143645.48724554115
2771,105058.2356681608
2772,104416.94566553159
2773,161346.76239096854
2774,138674.1102487608
2775,118529.09185388956
2776,150352.59680006665
2777,156198.144271567
2778,112274.39166818913
2779,118088.1616587123
2780,99873.16517776028
2781,102125.04127198369
2782,97514.06900866574
2783,95237.28708650841
2784,121228.67971667378
2785,141182.29018421608
2786,71406.17972418565
2787,124596.41484701264
2788,76772.7705134568
2789,167193.7335354841
2790,101609.30143930412
2791,111860.26661731332
2792,54012.88394146741
2793,151369.92624924172
2794,92405.97583536722
2795,119019.87142296322
2796,98539.2099921261
2797,175246.06749320112
2798,102299.26226359862
2799,109687.06434466662
2800,68191.61586936188
2801,112167.4212564734
2802,120353.92805680014
2803,152298.02390595266
2804,128834.45534079724
2805,101954.15222296483
2806,85128.11317495945
2807,161431.45286947873
2808,143540.98815689975
2809,125951.25305540142
2810,121417.97471795544
2811,153124.34691387072
2812,165056.1382633011
2813,151478.03611861577
2814,156737.35080171988
2815,88407.6799436556
2816,223866.47134380866
2817,156903.8028729414
2818,118443.61557435438
2819,186610.74194003816
2820,135533.15533903884
2821,107749.33358867618
2822,191610.9808801397
2823,250125.30140782965
2824,161607.85514410312
2825,149429.8451041123
2826,131213.2537235734
2827,136562.0994340076
2828,212758.29553312215
2829,230699.94389333724
2830,225529.39003852618
2831,179239.36639737856
2832,236996.30256367903
2833,314845.5637561215
2834,226440.26492306215
2835,227837.82489553446
2836,187987.1812457285
2837,166320.50610148656
2838,146663.92034185954
2839,163529.96737090018
2840,202005.26087121293
2841,203717.1582731958
2842,230952.05604278832
2843,145773.28165316558
2844,179400.38857578931
2845,132009.91737412635
2846,201527.43549141317
2847,213363.1417437641
2848,221050.99119656777
2849,195961.66760582817
2850,274259.0673079269
2851,214397.88817279998
2852,245300.73270085573
2853,234866.96285384835
2854,139182.5022385133
2855,205775.2426381173
2856,198183.641735167
2857,188388.70432383262
2858,215757.75866934005
2859,110640.19146625188
2860,130277.20468786766
2861,116191.30716270208
2862,186927.2911893978
2863,124381.2320682632
2864,222733.18676408732
2865,136157.76743430723
2866,143892.0440928873
2867,94323.9226362587
2868,106291.38729898522
2869,96357.42784916733
2870,121255.35347608599
2871,84075.21335951323
2872,50250.858013929224
2873,93764.07448196571
2874,135410.83071573364
2875,108085.37655193683
2876,164983.37091560732
2877,145690.1152319765
2878,162438.6807698264
2879,136266.942661331
2880,102947.80127679005
2881,141168.30397301994
2882,168715.08617553549
2883,200839.51904628295
2884,201742.5893952531
2885,181584.63703753118
2886,228429.3354631075
2887,100417.16186319514
2888,142936.62715326762
2889,58555.272507042864
2890,78436.09527440721
2891,126069.65451125854
2892,45593.731637767116
2893,73534.35604401914
2894,55366.56299282364
2895,331451.86609011603
2896,281675.9254056842
2897,209159.18042467107
2898,162796.40018322578
2899,220542.67368651324
2900,162742.03303592213
2901,208320.57144311705
2902,184019.1873775404
2903,329144.2544066578
2904,360986.4307627737
2905,82050.77840810888
2906,212389.5411379536
2907,109432.84911208898
2908,133228.16998165258
2909,161089.1714418064
2910,76363.79698714936
2911,80808.2262381
2912,155318.74734830818
2913,81313.70259794027
2914,77240.94376409115
2915,84415.55081775381
2916,83945.48278674719
2917,162761.0327698347
2918,115813.23380411895
2919,227116.83760097524
